account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
363.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4386.04,0.0,5097.36,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,1100.0,1600.0,1873.79,0.0,3015.57,1487.73,0.0,2414.37,4533.04,0.0,5643.17,male,38.0,1,0.42228106,1
364.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3241.82,3717.94,7148.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3241.82,3717.94,7335.55,male,31.0,1,0.73750424,1
366.0,615.71,615.71,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983.9,3339.22,3386.53,0.0,0.0,0.0,162.54,0.0,0.0,0.0,0.0,0.0,671.68,1102.59,964.68,671.68,889.77,843.77,3146.44,3339.22,5886.53,female,36.0,1,0.37881127,0
91.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3040.83,1496.88,3019.71,0.0,0.0,0.0,2805.01,132.83,1525.17,500.0,500.0,500.0,1221.88,1389.58,513.99,1221.88,1389.58,513.99,6690.84,3569.71,6141.54,female,51.0,1,0.47207826,0
91.0,0.0,0.0,65.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3528.44,1383.96,2766.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.91,311.17,1084.22,419.33,52.88,567.64,3908.44,1673.96,3926.16,male,37.0,1,0.4415401,0
366.0,0.0,250.0,225.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.02,6413.96,4105.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41,0.0,0.0,0.0,0.0,0.0,1173.02,6413.96,4105.95,male,34.0,1,0.91249436,1
91.0,0.0,0.0,51.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.21,471.02,1562.27,0.0,0.0,0.0,190.39,2804.4,423.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.11,3275.42,2015.35,male,31.0,1,0.9749502,1
89.0,0.0,366.67,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850.0,0.0,2989.56,0.0,0.0,0.0,169.81,0.0,0.0,25.0,338.0,675.0,563.29,0.0,619.12,313.29,0.0,369.12,3019.81,0.0,2989.56,male,27.0,1,0.47406122,0
90.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.94,0.0,53.48,0.0,0.0,0.0,0.0,0.0,0.0,female,21.0,1,0.988277,1
90.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5650.19,2912.62,9332.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5650.19,2912.62,24913.37,male,28.0,1,0.67769986,1
364.0,115.91,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.83,0.0,2091.16,0.0,0.0,0.0,2350.31,0.0,1349.44,49.75,49.75,74.5,3718.02,0.0,3645.42,3152.76,0.0,3070.16,5033.14,0.0,3440.6,female,43.0,1,0.5891036,0
85.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,27.0,1,0.9818225,1
91.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.95,1112.09,1951.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.26,521.89,568.52,0.0,494.5,494.5,1965.95,1762.09,2766.35,male,52.0,1,0.57918,0
92.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4076.85,1151.43,2379.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17330.57,17330.57,0.0,836.3,528.87,0.0,528.87,528.87,4706.85,1151.43,2379.6,female,29.0,1,0.61335427,0
366.0,490.0,1900.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.57,0.0,2647.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.57,0.0,2647.65,female,33.0,1,0.9385891,1
91.0,0.0,0.0,51.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3433.69,3711.01,4986.09,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,260.0,741.68,1017.91,1134.96,137.62,137.62,206.43,3433.69,3711.01,4986.09,female,34.0,1,0.727467,1
438.0,150.0,0.0,202.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4332.97,1385.34,2992.17,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,2930.29,2930.29,4030.8,1124.13,4161.16,3605.22,995.63,4027.34,4682.97,1925.34,5532.17,male,53.0,1,0.5348882,0
91.0,75.0,90.0,46.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,0.0,3593.07,0.0,0.0,0.0,2900.67,0.0,2449.33,0.0,0.0,0.0,0.0,0.0,67.97,0.0,0.0,29.99,3796.67,0.0,6042.4,female,23.0,1,0.9267121,1
91.0,0.0,0.0,59.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.9,0.0,2542.2,0.0,0.0,0.0,871.75,0.0,1058.42,1042.83,1042.83,1042.83,217.96,0.0,1554.01,217.96,0.0,468.35,3596.65,0.0,3805.62,female,18.0,1,0.6744595,1
366.0,280.0,983.64,249.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6377.93,8893.11,6330.0,0.0,0.0,0.0,337.75,0.0,0.0,3736.86,4836.86,6426.86,4152.33,5358.84,5015.71,2459.44,3608.35,2977.15,6715.68,8913.11,6330.0,female,42.0,1,0.6568571,0
91.0,300.0,355.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4547.11,2447.94,6653.2,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,2540.0,3340.0,920.0,1712.77,920.0,920.0,1572.78,920.0,4547.11,2447.94,7193.2,female,52.0,1,0.4111814,1
366.0,466.67,0.0,234.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.82,753.32,1998.15,0.0,0.0,0.0,1099.98,0.0,723.73,123.51,164.68,164.68,82.34,41.17,123.51,82.34,41.17,123.51,2142.8,753.32,2721.88,female,47.0,1,0.9007101,1
87.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.83,2371.36,2390.41,0.0,0.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,256.54,513.08,513.08,0.0,0.0,0.0,2919.83,3351.36,4760.41,male,40.0,1,0.8903756,1
383.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,578.0,0.0,0.0,0.0,0.0,719.66,306.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.66,1004.0,303.0,male,31.0,1,0.98182,1
639.0,85.0,119.7,307.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675.23,2916.38,3267.27,0.0,0.0,0.0,357.5,0.0,0.0,710.0,1260.0,1260.0,1829.22,2497.43,1452.19,1570.8,1666.61,1290.69,4032.73,2916.38,3267.27,male,32.0,1,0.53080535,1
225.0,0.0,530.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.08,861.2,1932.66,0.0,0.0,0.0,1577.02,618.01,1577.02,0.0,0.0,0.0,440.0,170.0,440.0,0.0,0.0,0.0,3094.1,1479.21,3509.68,female,34.0,1,0.93168694,1
363.0,236.0,0.0,241.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,677.08,0.0,0.0,0.0,0.0,0.0,0.0,201.3,0.0,0.0,228.67,228.67,2640.89,2648.98,3807.4,700.21,936.97,1638.05,5299.61,3424.14,4672.79,female,57.0,1,0.7434011,1
91.0,0.0,640.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19450.37,0.0,4424.1,0.0,0.0,0.0,0.0,0.0,93.25,7700.0,12700.0,32700.0,694.32,515.67,1031.34,0.0,0.0,0.0,24674.37,0.0,4629.35,male,26.0,1,0.70019764,1
366.0,0.0,790.83,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2672.2,0.0,5625.85,0.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,50.0,5646.79,0.0,6904.74,4532.39,0.0,5982.89,3287.2,0.0,6855.85,male,27.0,1,0.44044366,1
91.0,0.0,300.0,83.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.29,77.2,0.0,0.0,0.0,0.0,0.0,1930.0,1544.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2041.29,6045.2,2650.15,female,31.0,1,0.96402377,1
87.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2181.66,942.79,1963.88,0.0,0.0,0.0,74.75,0.0,0.0,280.0,280.0,280.0,0.0,80.5,80.5,0.0,80.5,80.5,2256.41,942.79,2145.88,male,34.0,1,0.85675865,1
90.0,0.0,0.0,57.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4097.59,2318.34,8278.45,0.0,0.0,0.0,261.31,401.06,261.31,2850.0,8999.0,15699.0,11911.48,3567.47,8816.94,6822.06,2796.02,6207.19,6148.9,3609.4,9389.76,male,59.0,1,0.84357095,1
375.0,548.96,850.0,310.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,6153.31,0.0,7333.92,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6153.31,0.0,7333.92,female,35.0,1,0.6474455,1
364.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3190.08,2702.52,2460.07,0.0,0.0,0.0,353.0,0.0,0.0,1200.0,1200.0,1210.0,960.78,963.64,1092.78,337.6,340.46,469.6,3743.08,3002.52,2460.07,female,42.0,1,0.37993914,0
527.0,29.38,0.0,231.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,5940.5,3796.03,1003.39,4526.64,3796.03,1003.39,4526.64,0.0,0.0,0.0,female,50.0,1,0.032388173,0
88.0,0.0,0.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.79,468.67,599.13,0.0,0.0,0.0,2494.13,413.88,2429.29,0.0,0.0,0.0,733.56,0.0,733.56,0.0,0.0,0.0,2650.92,882.55,3128.42,female,37.0,1,0.97023344,1
91.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.72,0.0,2467.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1784.72,0.0,2467.43,male,29.0,1,0.95797086,1
189.0,1252.41,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.79,0.0,17.35,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,912.4,661.32,1590.48,644.4,230.4,864.4,4389.92,2566.72,6247.5,female,33.0,1,0.8200056,1
366.0,299.0,1193.83,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.09,0.0,3887.26,0.0,0.0,0.0,0.0,116.75,0.0,958.0,2048.0,3493.0,279.98,0.0,419.97,279.98,0.0,419.97,2313.92,417.46,3887.26,female,52.0,1,0.5244129,1
91.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2741.07,1367.14,2997.41,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,2040.0,3140.0,2975.06,0.0,2536.86,2543.7,0.0,2105.5,2741.07,1367.14,3197.41,male,18.0,1,0.56299967,0
367.0,0.0,0.0,231.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5496.27,3007.61,2961.24,0.0,0.0,0.0,88.01,0.0,0.0,350.0,2768.04,3768.04,1822.16,408.29,1038.11,1565.16,383.29,781.11,8769.28,3107.61,3916.24,male,34.0,1,0.6584592,0
90.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.38,1039.14,2270.75,0.0,0.0,0.0,0.0,116.75,0.0,1200.0,1200.0,1200.0,46.54,192.65,46.5,0.0,52.66,0.0,2105.38,1155.89,2270.75,female,21.0,1,0.7929402,0
89.0,262.0,262.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,232.81,0.0,985.26,1518.4,0.0,0.0,0.0,0.0,0.0,629.78,0.0,985.26,0.0,0.0,0.0,142.0,0.0,0.0,142.0,0.0,0.0,2918.78,0.0,2706.46,female,57.0,1,0.945076,1
91.0,200.0,270.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.2,0.0,1003.2,0.0,0.0,0.0,0.0,0.0,0.0,1003.2,0.0,1003.2,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.2,0.0,1003.2,male,46.0,1,0.97339296,1
91.0,0.0,0.0,54.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.52,0.0,0.0,0.0,1623.12,0.0,351.56,920.0,0.0,0.0,335.0,300.0,264.52,male,31.0,1,0.96697783,1
90.0,0.0,50.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4175.32,0.0,2218.36,0.0,0.0,0.0,620.92,252.21,729.89,1125.0,2125.0,2125.0,0.0,0.0,506.31,0.0,0.0,506.31,4796.24,252.21,4231.3,female,44.0,1,0.6263799,0
90.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.65,male,35.0,1,0.9794288,1
92.0,0.0,0.0,61.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097.43,3473.49,5661.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,2297.76,1010.95,2072.35,2297.76,1010.95,2072.35,5097.43,3473.49,5661.31,male,26.0,1,0.685071,1
91.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.94,1056.0,0.0,1056.0,1056.0,0.0,1233.75,0.0,0.0,0.0,43.0,0.0,50.0,0.0,0.0,50.0,1056.0,0.0,2818.69,male,30.0,1,0.9839145,1
90.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.73,229.45,426.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.73,229.45,426.02,female,33.0,1,0.990391,1
89.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.52,0.0,2441.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.92,0.0,0.0,102.95,0.0,0.0,0.0,1666.52,0.0,2441.5,male,29.0,1,0.90914625,1
91.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.82,1186.1,2201.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.82,1186.1,42114.43,female,20.0,1,0.8596601,1
91.0,4405.74,0.0,76.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.81,241.86,1114.05,420.22,0.0,630.33,9127.52,405.0,2267.78,male,18.0,1,0.87435615,1
365.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,26.0,1,0.97273886,1
90.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.97,432.03,3238.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,291.02,743.28,0.0,271.03,743.28,2391.97,432.03,3238.44,male,24.0,1,0.61547774,0
92.0,0.0,0.0,58.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.2,2129.82,2045.84,0.0,0.0,0.0,38.63,0.0,0.0,1450.0,1450.0,1450.0,100.0,531.0,100.0,0.0,0.0,0.0,2457.83,3379.82,4325.84,female,44.0,1,0.7625279,1
90.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5096.69,0.0,925.0,male,18.0,1,0.9799533,1
366.0,0.0,249.67,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3370.97,1685.48,5056.43,0.0,0.0,0.0,0.0,0.0,600.94,0.0,350.0,350.0,1868.68,613.0,2332.88,378.1,100.62,304.03,3370.97,1685.48,5657.37,male,34.0,1,0.38715506,0
392.0,40.0,84.43,127.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.01,0.0,1034.15,0.0,0.0,0.0,739.0,0.0,1399.0,300.0,1590.0,2623.2,1482.33,120.0,864.33,731.93,20.0,455.34,2789.01,0.0,2433.15,male,41.0,1,0.91697776,1
91.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2771.97,2072.02,2686.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.46,365.64,50.6,44.46,24.53,50.6,2771.97,2372.02,2686.18,female,32.0,1,0.6292145,0
91.0,0.0,0.0,52.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.54,0.0,2139.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.92,0.0,334.92,0.0,0.0,0.0,1974.54,0.0,2139.7,male,20.0,1,0.8444682,1
91.0,200.0,2832.5,57.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8506.32,4787.9,8958.57,0.0,0.0,0.0,0.0,0.0,0.0,150.0,8650.0,14000.0,6464.62,2040.42,5925.49,5554.46,1585.34,5015.33,8606.32,4787.9,8958.57,male,46.0,1,0.7695623,1
91.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.28,476.84,0.0,0.0,0.0,2116.0,1058.0,2116.0,0.0,0.0,0.0,971.75,2426.74,1819.59,971.75,2426.74,1819.59,3961.0,5028.28,4432.84,male,26.0,1,0.9322933,1
366.0,329.96,0.0,138.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.79,2834.27,3773.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.98,856.65,1032.63,912.98,856.65,1032.63,4394.79,3383.38,3773.74,male,52.0,1,0.6426263,0
366.0,0.0,0.0,210.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2799.93,1894.83,4002.19,0.0,0.0,0.0,1609.28,307.4,1367.38,1609.28,307.4,1367.38,2799.93,2884.83,5302.19,female,46.0,1,0.082522206,0
336.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.82,0.0,520.74,0.0,0.0,0.0,195.0,295.0,780.0,0.0,0.0,0.0,517.76,258.88,517.76,200.32,100.16,200.32,3024.82,1805.33,1390.74,male,42.0,1,0.7973638,1
91.0,0.0,0.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.43,670.8,3350.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.43,670.8,3350.96,female,30.0,1,0.9367071,1
91.0,103.0,103.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,690.0,0.0,0.0,770.0,420.0,male,41.0,1,0.9733487,1
91.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4088.26,2044.13,4154.95,0.0,0.0,0.0,50.08,0.0,50.22,0.0,0.0,0.0,2446.46,1094.42,2167.76,2402.18,1094.42,2167.76,4283.19,2085.76,4505.17,female,27.0,1,0.46388528,1
90.0,0.0,0.0,62.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3049.76,0.0,2323.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,300.0,46.5,0.0,0.0,3163.04,0.0,2323.62,female,24.0,1,0.8499704,1
88.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,982.0,1964.0,0.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4052.41,1419.28,2660.0,male,33.0,1,0.97071666,1
366.0,0.0,0.0,296.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4682.59,853.84,3671.31,0.0,0.0,0.0,361.84,0.0,361.84,0.0,0.0,50.0,5550.84,674.02,4545.03,2961.14,420.94,2746.21,7407.43,853.84,6396.15,female,53.0,1,0.6369822,1
88.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,30.0,1,0.990391,1
89.0,0.0,0.0,52.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4342.42,3589.92,3384.69,0.0,0.0,0.0,0.0,0.0,340.9,400.0,400.0,400.0,1489.62,2286.3,1184.38,1489.62,2286.3,1184.38,4342.42,3589.92,3725.59,male,25.0,1,0.73317146,0
92.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.27,1245.26,1672.21,0.0,0.0,0.0,5888.01,833.93,8297.31,0.0,0.0,0.0,527.95,527.95,527.95,0.0,0.0,0.0,7388.28,2079.19,9969.52,female,36.0,1,0.9534715,0
357.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2569.54,0.0,1135.58,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2762.54,0.0,1135.58,female,21.0,1,0.9389547,1
92.0,100.71,0.0,59.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14,0.0,0.0,2168.0,0.0,2168.0,2168.0,0.0,2168.0,0.0,0.0,0.0,1144.83,0.0,627.1,191.67,0.0,191.66,5212.14,0.0,2528.0,female,40.0,1,0.93658096,1
90.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.56,0.0,1934.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.56,0.0,1934.18,female,19.0,1,0.9111752,1
366.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5727.49,4364.83,4485.83,0.0,0.0,0.0,308.53,696.65,494.78,1000.0,3750.0,4550.0,1644.25,2030.76,2414.94,838.18,1224.69,1409.65,6036.02,5290.48,5520.61,female,42.0,1,0.5031209,0
366.0,0.0,0.0,222.0,0.0,1.0,0.0,3122.45,0.0,0.0,0.0,0.0,0.0,3216.15,0.0,3238.06,0.0,0.0,0.0,0.0,0.0,401.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3216.15,0.0,3639.49,male,32.0,1,0.74884874,1
89.0,0.0,0.0,59.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3970.33,1321.75,3683.0,0.0,0.0,0.0,491.09,0.0,491.09,2100.49,2700.49,2700.49,11968.47,5793.63,5769.68,3537.78,2545.34,5029.14,13267.52,5946.75,19284.09,male,42.0,1,0.7077121,1
91.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3221.32,0.0,3116.79,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1035.0,2285.0,1485.04,0.0,2168.69,821.06,0.0,1504.71,3221.32,0.0,3116.79,male,53.0,1,0.42700318,0
367.0,55.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2873.42,1532.79,2736.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.56,-907.68,0.0,0.0,0.0,4037.8,1532.79,2736.62,male,29.0,1,0.78652805,0
366.0,0.0,0.0,246.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.94,945.42,1359.85,0.0,0.0,0.0,0.0,0.0,1499.12,791.81,974.31,2124.31,1414.1,892.09,1145.45,1155.59,358.08,1045.45,1446.94,1545.42,2858.97,female,27.0,1,0.8321033,1
90.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,598.78,0.0,0.0,1124.56,0.0,0.0,0.0,276.0,0.0,598.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,95.0,1925.06,female,45.0,1,0.9784038,1
