average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
819.05,819.05,598.53,1045.74,0.0,150.71,326.98,-1577.42,7.0,6.0,7.0,20.0,0.0,BiWeekly,10325.8,3347.45,7092.7,1251.92,0.0,0.0,0.0,86.27,382.27,0.0,female,45,0,0.1420522,0,1.0,False,12,344.59000000000003,25bc88e4-6681-4036-ae1f-24d82bddb53a,375,719.59,2022-12-07 0:00,1977-08-30 0:00
965.3,991.22,1060.86,905.71,312.42,310.66,17.43,-152.46,5.0,6.0,14.0,10.0,0.0,BiWeekly,4877.44,4837.0,5071.58,0.0,0.0,0.0,0.0,78.25,158.76,687.31,male,48,0,0.18543077,0,1.0,False,12,399.55999999999995,efa0a70c-2a2d-46ec-b343-2079c01d5b44,400,799.56,2022-12-07 0:00,1974-02-20 0:00
783.76,808.61,663.17,64.08,0.0,91.44,-4.6,-1049.57,49.0,4.0,4.0,9.0,0.0,BiWeekly,2833.02,1339.86,3587.39,0.0,0.0,0.0,0.0,203.53,0.0,0.0,male,21,0,0.24094373,0,1.0,False,12,119.0,e6776a10-2961-4f25-aec5-00706e59eaa5,375,494.0,2022-12-07 0:00,2001-02-16 0:00
794.85,1007.72,730.01,0.0,0.0,584.59,731.66,4.71,1.0,0.0,0.0,0.0,0.0,BiMonthly,1758.51,0.0,1758.51,498.47,264.97,0.0,233.5,0.0,41.0,0.0,female,39,1,0.5142939,0,1.0,False,12,287.58000000000004,d2c09e17-5428-4fec-8e04-ab3e7c050f07,300,587.58,2022-12-07 0:00,1983-02-09 0:00
758.81,762.05,324.17,199.9,215.87,999.74,30.0,-16.95,3.0,1.0,1.0,2.0,0.0,Weekly,6372.99,3002.22,7287.8,20144.48,1896.0,464.23,1264.0,156.41,0.0,151.44,male,35,0,0.22581503,0,1.0,False,12,99.75,480c3050-d271-410c-9440-d8375ea4e93f,400,499.75,2022-12-07 0:00,1986-12-21 0:00
2972.12,2966.55,2358.29,1065.95,0.0,-101.53,-163.26,-310.61,31.0,10.0,0.0,21.0,2.0,Weekly,2543.9,0.0,2695.45,12185.18,2165.0,0.0,2215.2,67.85,64.17,0.0,male,53,0,0.21024439,0,1.0,False,12,344.59000000000003,9c48168e-c817-494b-bebe-be01497af16e,375,719.59,2022-12-07 0:00,1969-08-18 0:00
801.48,806.0,748.07,507.0,0.0,292.28,-60.17,-1019.19,20.0,1.0,1.0,2.0,0.0,Weekly,5405.11,1037.06,4957.18,343.2,114.4,0.0,0.0,239.09,0.0,0.0,male,18,0,0.3187092,1,1.0,False,12,-350.03,79021d24-394b-4626-b780-ac0e6aa68c87,400,49.97,2022-12-07 0:00,2004-12-03 0:00
565.34,569.97,486.33,1291.52,0.0,137.53,32.35,-294.87,12.0,10.0,0.0,19.0,0.0,BiWeekly,2492.25,0.0,2399.87,1351.05,210.0,0.0,0.0,172.5,49.75,0.0,male,18,0,0.155455,0,1.0,False,12,399.57000000000005,b2484bf0-21b5-49d9-8fb7-7ae69b93d2ea,400,799.57,2022-12-07 0:00,2004-12-04 0:00
889.41,889.41,748.48,161.21,0.0,540.02,20.78,0.18,0.0,1.0,1.0,1.0,0.0,BiWeekly,2619.97,0.0,2338.04,5068.0,0.0,0.0,0.0,0.0,0.0,0.0,female,35,0,0.3702561,0,1.0,False,12,344.59000000000003,eeb0f848-e583-4e36-85b7-7d2b041f4281,375,719.59,2022-12-07 0:00,1987-02-14 0:00
794.67,838.4,773.49,142.17,441.37,34.96,0.25,-252.53,4.0,3.0,2.0,3.0,0.0,Monthly,2465.82,0.0,2565.62,663.1,0.0,0.0,0.0,27.12,0.0,330.7,male,36,0,0.33928773,0,1.0,False,12,399.55999999999995,7a263c38-099f-4bcf-afcb-d6558e185f0d,400,799.56,2022-12-07 0:00,1986-02-24 0:00
0.0,0.0,540.88,335.76,259.64,-100.0,-91.07,-159.9,59.0,3.0,3.0,3.0,0.0,Unknown,0.0,0.0,0.0,457.55,0.0,0.0,0.0,0.0,0.0,118.93,male,41,0,0.31899032,0,1.0,False,12,424.59000000000003,fd61f284-7563-46b2-bb4d-ae011ef40b75,375,799.59,2022-12-07 0:00,1981-12-02 0:00
1087.68,1087.68,600.53,279.59,0.0,352.82,-198.13,-370.17,26.0,6.0,0.0,2.0,0.0,BiWeekly,4459.08,0.0,3124.43,12086.87,173.96,0.0,0.0,149.72,0.0,0.0,male,33,0,0.19556552,0,1.0,False,12,371.59000000000003,dd9dbe9a-7e95-404e-a54f-77c0949bc637,375,746.59,2022-12-07 0:00,1989-05-27 0:00
487.53,487.53,447.19,0.0,0.0,598.05,3.79,-135.43,8.0,0.0,1.0,2.0,0.0,BiWeekly,0.0,1111.76,1542.71,4110.17,1244.51,0.0,961.7,62.15,33.06,0.0,female,29,1,0.5726518,0,1.0,False,12,394.61,ceffe4e8-0e60-45bb-aabf-d42833c1e7f7,350,744.61,2022-12-07 0:00,1993-06-09 0:00
142.15,212.24,215.75,335.74,70.0,149.4,0.93,-16.77,2.0,4.0,4.0,7.0,0.0,BiWeekly,1717.42,1322.79,2467.68,286.84,163.99,0.0,122.85,175.62,75.37,52.5,male,33,0,0.33958873,1,1.0,False,12,-276.2,940c60d1-5034-4ba1-86b4-1107bf1f5227,375,98.8,2022-12-07 0:00,1989-10-03 0:00
383.76,588.45,333.49,160.77,95.0,-22.57,600.92,-197.95,34.0,3.0,5.0,9.0,1.0,BiWeekly,1958.49,2036.56,3187.35,0.0,0.0,0.0,0.0,140.66,18.99,209.0,female,33,0,0.29007494,0,1.0,False,12,343.58000000000004,39c70b6e-9024-4b2e-bc6b-b04cf3cb0859,300,643.58,2022-12-07 0:00,1989-06-19 0:00
380.08,380.08,345.17,0.0,0.0,260.76,4.73,-899.49,23.0,0.0,0.0,0.0,0.0,BiWeekly,2353.37,954.19,2324.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,26,1,0.5819621,1,1.0,False,12,-202.07,a906bb93-bfb5-4d7e-a123-d0daf8287382,300,97.93,2022-12-07 0:00,1996-02-06 0:00
573.0,638.16,478.36,105.76,102.64,215.85,27.37,-4.87,4.0,3.0,1.0,1.0,0.0,Weekly,2983.29,625.47,2660.52,7984.81,436.35,0.0,425.71,111.86,0.0,51.26,female,45,0,0.41749498,0,1.0,False,12,374.70000000000005,6aea5a7c-9ccb-45d2-8848-c4501788e2eb,375,749.7,2022-12-07 0:00,1977-05-22 0:00
3498.97,3938.78,4986.98,1439.42,0.0,22959.48,-116.93,-4100.0,18.0,29.0,0.0,15.0,0.0,BiMonthly,16092.85,0.0,11111.01,42184.13,0.0,0.0,0.0,0.0,149.76,0.0,male,27,0,0.1694592,0,1.0,False,12,134.89999999999998,c17896f4-d9c1-4442-9b84-6f9b7ffa73f4,400,534.9,2022-12-07 0:00,1995-08-09 0:00
652.39,652.39,590.22,0.0,0.0,51.97,91.3,-20.9,5.0,0.0,0.0,0.0,0.0,BiWeekly,2761.32,1451.47,2864.95,3300.87,507.87,0.0,399.8,163.3,0.0,0.0,female,51,1,0.4890412,0,1.0,False,12,314.61,868a7c19-67b6-49aa-a86a-5ce5ecfaeed5,350,664.61,2022-12-07 0:00,1971-12-06 0:00
92.15,112.17,140.04,0.0,0.0,0.98,0.03,-1102.39,34.0,1.0,1.0,0.0,0.0,BiWeekly,2322.51,2397.31,2097.81,8639.34,2475.76,0.0,1248.15,39.95,0.0,0.0,male,67,1,0.4717235,0,1.0,False,12,169.64999999999998,c918fa56-1ff8-437e-b19d-77ed5edc4e1d,300,469.65,2022-12-07 0:00,1955-04-22 0:00
424.51,497.49,286.07,761.91,0.0,20.13,830.52,-158.22,5.0,5.0,5.0,8.0,0.0,Weekly,5598.28,3859.56,4411.7,6942.59,5206.58,0.0,521.23,264.45,149.93,0.0,female,51,0,0.19462457,0,1.0,False,12,367.55999999999995,f25e1e2a-a64f-4fb9-8950-6de62c8ae6ca,400,767.56,2022-12-07 0:00,1971-06-24 0:00
1278.19,1278.19,931.35,1000.92,0.0,368.53,172.8,-0.29,7.0,5.0,9.0,27.0,0.0,BiWeekly,4313.45,2192.43,5962.66,7088.87,489.07,819.8,489.07,55.0,207.09,0.0,female,30,0,0.15184371,0,1.0,False,12,344.59000000000003,b1fc6e7a-2425-46cc-8c15-6adc163e87e5,375,719.59,2022-12-07 0:00,1992-02-26 0:00
283.4,721.99,510.82,710.79,0.0,15.09,799.78,0.14,0.0,3.0,2.0,3.0,0.0,BiWeekly,3167.68,1304.53,2572.2,4848.93,288.95,0.0,288.95,0.0,0.0,0.0,female,35,0,0.27044147,0,1.0,False,12,424.59000000000003,750ebf65-84ec-43d8-9815-1a04209e4dbe,375,799.59,2022-12-07 0:00,1987-01-06 0:00
724.77,777.75,476.63,207.11,5.45,-117.94,-15.08,-270.36,26.0,4.0,23.0,15.0,4.0,BiWeekly,2081.22,2755.76,3811.45,11490.51,864.91,2471.66,1058.16,100.9,70.01,60.0,female,22,0,0.27497315,1,1.0,False,12,-100.14999999999998,6580e1ca-c7c6-48bd-8ac5-03b161bfbbb9,400,299.85,2022-12-07 0:00,2000-08-11 0:00
450.44,530.02,661.58,1452.29,66.17,1879.28,563.68,-172.52,7.0,6.0,0.0,7.0,0.0,BiWeekly,1101.35,837.45,1965.6,6437.94,798.11,0.0,0.0,462.34,0.0,363.94,male,27,0,0.22816911,0,1.0,False,12,447.55999999999995,c269003b-3bab-4223-a3d4-e80b227377dc,400,847.56,2022-12-07 0:00,1995-08-11 0:00
1033.76,1361.19,1197.71,301.26,0.0,-247.93,102.09,-357.96,26.0,3.0,0.0,6.0,0.0,BiWeekly,4339.19,0.0,6130.8,0.0,0.0,0.0,0.0,246.71,244.36,0.0,female,53,0,0.25411388,1,1.0,False,12,-169.4,52dcce10-fd27-45ef-a937-d2316ca24b27,375,205.6,2022-12-07 0:00,1969-10-24 0:00
536.63,648.23,425.33,242.5,78.18,-273.14,227.97,-572.84,49.0,4.0,0.0,6.0,0.0,BiWeekly,4065.66,0.0,4065.66,5157.28,247.52,0.0,247.52,262.78,17.39,143.33,female,41,0,0.18957801,1,1.0,False,12,-169.4,e597d1a6-e8de-46ea-91f4-a7fe9204c7a2,375,205.6,2022-12-07 0:00,1981-03-23 0:00
4577.27,4185.01,3176.29,921.53,167.65,2743.46,10.66,3.66,4.0,2.0,0.0,8.0,0.0,BiWeekly,6829.68,0.0,6731.24,6942.43,0.0,0.0,844.52,0.0,459.17,307.35,female,50,0,0.20568682,0,1.0,False,12,295.45000000000005,b9f4dd8f-7c4a-4f8c-b545-054e1afd4f6b,500,795.45,2022-12-07 0:00,1972-06-03 0:00
127.12,1179.36,580.49,112.75,0.0,52.29,85.64,0.06,0.0,1.0,0.0,0.0,0.0,BiWeekly,2570.47,1201.74,3198.75,3284.0,0.0,0.0,0.0,0.0,0.0,0.0,male,26,1,0.48826548,1,1.0,False,12,-272.2,bc8e2577-58c0-4886-8e2c-147cf82d59bb,375,102.8,2022-12-07 0:00,1996-02-27 0:00
116.93,96.89,252.43,114.14,17.27,3.39,-1.18,-81.55,4.0,3.0,0.0,2.0,0.0,BiMonthly,2193.55,0.0,2269.29,24670.03,2430.17,0.0,2050.5,89.77,0.0,190.0,male,18,0,0.2782198,1,1.0,False,12,-375.0,c82e4d32-6e54-4a34-af76-5c2de3d72591,375,0.0,2022-12-07 0:00,2004-12-02 0:00
357.96,462.93,286.06,1365.95,0.0,321.31,-70.3,-473.87,12.0,6.0,1.0,9.0,2.0,BiWeekly,2464.08,0.0,3960.68,4205.22,434.19,0.0,294.44,113.54,0.0,0.0,female,41,0,0.2579299,0,1.0,False,12,479.59000000000003,512eeef9-e259-4cd6-a85a-b1a3660e7e68,375,854.59,2022-12-07 0:00,1981-01-11 0:00
579.99,657.59,622.97,429.48,99.32,1360.15,-75.7,-75.7,3.0,2.0,2.0,9.0,0.0,Weekly,2862.21,632.79,2993.19,228.0,0.0,0.0,0.0,0.0,0.0,121.75,male,41,0,0.28920653,0,1.0,False,12,344.59000000000003,4811d594-37d5-4e8a-8bc1-45cc7a92b0e6,375,719.59,2022-12-07 0:00,1981-02-01 0:00
644.12,644.12,391.08,727.16,0.0,81.16,90.62,116.56,7.0,3.0,0.0,4.0,2.0,BiWeekly,2870.67,0.0,1128.73,6588.24,0.0,0.0,2340.91,190.89,249.15,0.0,female,54,0,0.28656685,0,1.0,False,12,399.55999999999995,c91e9ace-f75c-4206-85a9-97571058fc81,400,799.56,2022-12-07 0:00,1968-08-02 0:00
715.72,911.17,906.78,170.13,182.7,-231.92,92.65,-989.24,47.0,4.0,0.0,3.0,0.0,BiWeekly,6279.56,0.0,8225.73,1424.0,0.0,0.0,1424.0,73.61,250.0,121.26,female,53,0,0.20858645,1,1.0,False,12,-150.1,1971e12b-1814-471d-8368-77b3fbaa46d4,400,249.9,2022-12-07 0:00,1969-02-26 0:00
282.09,381.52,385.55,506.86,0.0,20.63,4.76,-77.46,16.0,3.0,4.0,6.0,0.0,BiWeekly,2170.55,1727.59,2151.6,0.0,0.0,0.0,0.0,512.52,61.1,0.0,female,23,0,0.40973604,0,1.0,False,12,424.59000000000003,671a4354-6986-4214-ad59-830830221e0d,375,799.59,2022-12-07 0:00,1999-07-04 0:00
2733.86,2911.3,3158.49,425.98,0.0,859.34,2.53,-328.41,24.0,1.0,1.0,6.0,5.0,BiWeekly,3810.14,1615.66,864.49,20327.0,0.0,0.0,0.0,0.0,272.2,0.0,male,33,0,0.2647051,1,1.0,False,12,-100.14999999999998,963e63a2-8276-4b42-b319-2bbaf1c26d4e,400,299.85,2022-12-08 0:00,1988-12-19 0:00
2371.35,2071.43,2695.54,1660.46,0.0,960.1,-189.4,-458.87,46.0,10.0,0.0,13.0,0.0,BiWeekly,4097.68,0.0,4737.4,0.0,0.0,0.0,0.0,233.84,166.17,0.0,male,50,0,0.17860322,0,1.0,False,12,367.55999999999995,65f98e1a-6cd1-42d0-ab07-7cab6d1846a9,400,767.56,2022-12-08 0:00,1972-07-01 0:00
745.77,834.25,1045.85,743.77,50.89,1617.48,-222.0,-222.0,25.0,12.0,0.0,25.0,9.0,BiMonthly,4326.58,0.0,3599.59,2087.37,0.0,0.0,0.0,0.0,102.96,109.49,female,27,0,0.15328191,0,1.0,False,12,344.59000000000003,31212ee4-4218-4e46-928d-b425b9a2f1e4,375,719.59,2022-12-08 0:00,1995-04-16 0:00
1867.53,1875.26,1814.48,1321.57,52.39,908.28,647.71,-33.89,10.0,4.0,3.0,14.0,1.0,Weekly,3183.65,507.36,3352.44,117.93,0.0,0.0,117.93,45.88,102.96,576.3,male,23,0,0.21443416,0,1.0,False,12,181.94000000000005,8d77fc8a-5d7b-4579-a869-54899859a4b9,450,631.94,2022-12-08 0:00,1999-06-05 0:00
861.68,730.41,612.22,19.08,9.9,7.16,1882.31,0.04,0.0,3.0,3.0,2.0,1.0,BiWeekly,3803.77,135.8,307.63,7884.8,0.0,3782.4,2666.0,89.8,0.0,39.6,female,30,0,0.32429948,0,1.0,False,12,223.78999999999996,2db248d3-405e-4f60-a102-32b7bc5aa40f,400,623.79,2022-12-08 0:00,1992-09-17 0:00
159.95,183.2,159.61,0.0,109.27,0.33,0.76,-1925.35,9.0,0.0,0.0,2.0,0.0,BiWeekly,3014.13,0.0,3042.35,278.88,0.0,0.0,0.0,157.19,100.0,186.0,male,31,1,0.47682974,0,1.0,False,12,99.75,506d4757-496d-4534-b679-acc02c41ccb7,400,499.75,2022-12-08 0:00,1991-02-15 0:00
1146.14,1125.63,1038.27,710.61,0.0,1910.77,579.73,-228.96,1.0,3.0,2.0,5.0,0.0,BiWeekly,7991.26,4455.11,9689.18,7825.24,800.86,385.45,800.86,256.39,479.71,0.0,female,43,0,0.1795634,0,1.0,False,12,479.55999999999995,5e4ba095-7100-4b49-b997-200f1405bde1,400,879.56,2022-12-08 0:00,1979-07-30 0:00
1583.41,1693.64,867.28,0.0,0.0,635.01,290.79,-44.62,4.0,0.0,0.0,0.0,1.0,BiWeekly,4720.49,0.0,5013.12,0.0,0.0,0.0,0.0,154.68,0.0,0.0,male,31,1,0.43488476,1,1.0,False,12,-272.2,3befe442-4aec-469b-8211-907e6bbcdee2,375,102.8,2022-12-08 0:00,1991-11-18 0:00
540.56,632.1,560.82,834.7,61.08,215.63,7.99,-20.38,1.0,3.0,5.0,13.0,0.0,Weekly,3432.24,1268.79,3577.57,2619.77,0.0,158.56,0.0,58.87,61.81,134.38,male,30,0,0.22169834,0,1.0,False,12,344.59000000000003,e8d44b80-a8e1-4f72-a81d-891bcdf20d06,375,719.59,2022-12-08 0:00,1992-05-13 0:00
845.41,1270.09,814.28,205.6,3.64,6.34,1.49,-10.0,4.0,1.0,2.0,4.0,0.0,BiWeekly,3153.83,1736.6,2899.69,0.0,0.0,0.0,0.0,76.04,0.0,36.04,male,31,0,0.36608148,1,1.0,False,12,-375.0,4a4ca586-72e3-4148-9b0f-b3b2293648df,375,0.0,2022-12-08 0:00,1991-03-20 0:00
692.42,944.88,938.63,369.13,0.0,908.08,1.67,-189.51,39.0,4.0,4.0,4.0,1.0,BiWeekly,2127.94,1911.03,1886.8,0.0,0.0,0.0,0.0,148.95,11.19,0.0,female,49,0,0.35182953,0,1.0,False,12,370.44000000000005,a179d2b9-4454-4a3e-987d-bc1d24a32129,400,770.44,2022-12-08 0:00,1973-12-05 0:00
456.62,416.42,458.06,0.0,0.0,101.84,7.64,0.03,0.0,0.0,0.0,0.0,0.0,BiWeekly,2663.58,1254.27,2639.57,297.15,0.0,0.0,297.15,68.34,0.0,0.0,male,43,1,0.5495932,0,1.0,False,12,453.58000000000004,519232f9-a395-415b-bde4-73d6edb4aae7,300,753.58,2022-12-08 0:00,1979-11-27 0:00
688.65,707.11,1030.72,898.96,15.01,2378.99,897.27,-996.56,48.0,4.0,2.0,5.0,0.0,BiWeekly,2802.88,2281.33,2076.63,279.75,93.25,0.0,0.0,232.43,189.16,41.26,female,40,0,0.19988966,0,1.0,False,12,424.55999999999995,b39c23da-ccf4-4e91-bce6-83766f9b9461,400,824.56,2022-12-08 0:00,1982-05-10 0:00
297.57,765.46,750.32,174.74,0.0,40.18,1.28,-39.96,2.0,3.0,3.0,11.0,1.0,Weekly,4182.8,0.0,4840.0,3067.17,0.0,400.0,0.0,112.33,23.0,0.0,male,35,0,0.2755896,0,1.0,False,12,479.59000000000003,b3b632fd-bf6c-49fb-b699-141d8fc10f79,375,854.59,2022-12-08 0:00,1986-12-22 0:00
318.66,906.32,613.49,160.61,89.91,460.0,0.21,0.04,0.0,2.0,1.0,1.0,0.0,BiWeekly,2862.18,816.21,2380.97,811.86,0.0,0.0,0.0,162.83,128.71,307.24,male,35,0,0.36371237,0,1.0,False,12,399.55999999999995,f38dae69-d1a6-4753-a412-fe5f8388be12,400,799.56,2022-12-08 0:00,1987-08-03 0:00
85.19,88.95,49.58,415.21,152.68,86.02,-151.96,-439.36,70.0,8.0,3.0,9.0,0.0,BiWeekly,3060.44,488.08,2172.41,15396.28,565.05,0.0,252.4,182.63,31.86,158.59,female,47,0,0.16059373,1,1.0,False,12,-206.07,da5125bb-bf8d-4040-abdd-ce066198e567,300,93.93,2022-12-08 0:00,1975-01-29 0:00
867.76,935.49,893.12,0.0,105.4,235.27,138.81,-63.29,2.0,0.0,0.0,1.0,0.0,BiWeekly,2996.9,0.0,3591.4,0.0,0.0,0.0,0.0,110.0,228.89,134.4,female,48,1,0.43086916,1,1.0,False,12,-272.2,67378dab-4a53-4736-84a9-fe8bb8477f7b,375,102.8,2022-12-08 0:00,1974-08-29 0:00
1090.08,1018.69,764.45,0.0,0.0,86.69,199.06,-20.8,2.0,0.0,0.0,0.0,0.0,BiWeekly,2110.24,0.0,1856.68,1303.0,0.0,0.0,0.0,205.5,0.0,0.0,female,21,1,0.46846133,1,1.0,False,12,-400.0,800aaf77-3769-4d4a-a205-8f660b75a5e5,400,0.0,2022-12-08 0:00,2001-03-07 0:00
441.56,515.54,410.61,1068.88,0.26,-15.3,95.16,-75.55,49.0,3.0,2.0,22.0,0.0,BiWeekly,2657.72,0.0,5291.04,1931.68,0.0,0.0,715.0,176.4,150.07,2.86,male,45,0,0.23177555,0,1.0,False,12,344.59000000000003,7cc05c70-8cda-4392-872a-5bccfd0d5c32,375,719.59,2022-12-08 0:00,1977-08-03 0:00
273.09,566.65,539.27,500.3,0.0,-104.89,-148.15,-243.3,50.0,6.0,0.0,0.0,0.0,BiWeekly,3076.95,0.0,3335.75,370.0,0.0,0.0,0.0,244.56,0.0,0.0,male,18,0,0.27194932,1,1.0,False,12,-272.2,404c3598-094c-4a82-ad99-d2b7a69de473,375,102.8,2022-12-08 0:00,2004-12-04 0:00
990.73,990.73,849.73,1449.56,128.32,-175.71,644.67,-175.71,24.0,5.0,2.0,15.0,0.0,Weekly,3802.57,0.0,1969.35,1044.82,93.25,0.0,0.0,79.55,199.17,74.29,male,26,0,0.1974381,0,1.0,False,12,349.49,583176a1-c89c-48f7-819b-0a029fb75c0e,450,799.49,2022-12-08 0:00,1996-09-18 0:00
435.78,517.05,315.49,0.0,32.18,819.96,179.16,-805.82,14.0,0.0,0.0,1.0,0.0,BiWeekly,3019.45,1186.43,2585.83,3640.0,0.0,400.0,0.0,49.89,0.0,354.0,male,38,1,0.56175184,1,1.0,False,12,-300.05,a0686e8a-993f-460f-904a-9f711662c75f,400,99.95,2022-12-08 0:00,1984-11-04 0:00
6817.81,7027.84,6230.3,292.66,281.08,40031.63,103.23,1.27,0.0,2.0,0.0,1.0,0.0,BiWeekly,42220.29,1058.34,7124.86,29787.58,3099.92,631.0,2826.08,157.45,0.0,193.24,female,40,0,0.27641863,0,1.0,False,12,344.59000000000003,4f88448b-9692-4a45-a878-e3c828026e60,375,719.59,2022-12-08 0:00,1982-11-14 0:00
524.38,995.82,598.33,928.11,312.62,191.66,16.99,5.08,0.0,13.0,2.0,17.0,0.0,BiMonthly,2944.74,0.0,3041.91,0.0,0.0,0.0,0.0,69.95,37.06,131.57,female,18,0,0.19051474,0,1.0,False,12,479.55999999999995,d4066351-4bf9-4475-816d-ae0cdfb8a33f,400,879.56,2022-12-09 0:00,2004-01-02 0:00
290.34,657.33,574.66,527.76,0.0,46.29,-5.46,-8.5,4.0,2.0,0.0,9.0,0.0,BiWeekly,965.74,0.0,2830.23,6909.0,0.0,0.0,0.0,0.0,183.26,0.0,male,18,0,0.34502885,1,1.0,False,12,-169.4,fbc375b5-4a93-41f1-91a9-7833fb2dd346,375,205.6,2022-12-09 0:00,2004-12-06 0:00
0.0,0.0,122.22,153.02,0.0,458.92,172.48,3.83,0.0,1.0,1.0,2.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,42,0,0.4282364,0,1.0,False,12,351.59000000000003,6abffd14-2cc0-481b-a03d-240890e0ecc5,375,726.59,2022-12-09 0:00,1980-05-16 0:00
844.68,944.31,804.17,678.55,38.64,306.13,351.81,-180.1,4.0,3.0,5.0,11.0,0.0,Unknown,2655.57,1784.79,3335.01,2571.5,153.0,317.25,0.0,68.73,175.43,212.5,male,28,0,0.17619838,0,1.0,False,12,344.59000000000003,defb5429-4ab4-44d1-b3c6-f3736aa33d3f,375,719.59,2022-12-09 0:00,1994-06-25 0:00
1471.98,1745.46,1745.46,2448.27,0.0,1266.37,247.81,-1511.01,9.0,2.0,0.0,6.0,0.0,BiWeekly,4380.42,0.0,5962.58,0.0,0.0,0.0,0.0,290.42,0.0,0.0,female,42,0,0.27725756,0,1.0,False,12,345.44000000000005,3214a7d6-65bc-4eba-976b-ea564bfc9228,400,745.44,2022-12-09 0:00,1980-07-25 0:00
605.87,660.75,641.84,31.36,347.66,0.97,5.26,-344.92,4.0,1.0,0.0,1.0,0.0,BiMonthly,3065.84,0.0,3128.43,0.0,0.0,0.0,0.0,87.28,0.0,318.69,male,35,1,0.4378427,1,1.0,False,12,-375.0,99d68947-c3a0-4aa4-a739-cceeb7c6a710,375,0.0,2022-12-09 0:00,1987-01-20 0:00
358.9,298.74,92.62,0.0,0.0,176.58,-374.73,-683.22,67.0,0.0,0.0,0.0,1.0,BiWeekly,2131.01,642.41,1852.92,9953.42,1182.75,111.56,1253.25,173.89,0.0,0.0,female,38,1,0.52592653,1,1.0,False,12,-272.2,21452c47-c74c-4bda-9b38-948939e92bbb,375,102.8,2022-12-09 0:00,1984-07-28 0:00
0.0,0.0,422.72,759.51,67.82,266.54,320.59,-286.16,11.0,3.0,2.0,8.0,1.0,Unknown,0.0,0.0,0.0,14817.73,442.3,1556.61,542.3,46.76,0.0,382.0,female,51,0,0.18776307,0,1.0,False,12,405.55999999999995,cca71ddd-ef5c-404d-9339-7c5d2d508894,400,805.56,2022-12-09 0:00,1971-09-16 0:00
0.0,0.0,174.25,178.49,0.0,67.73,35.8,-161.94,4.0,2.0,2.0,7.0,0.0,Unknown,0.0,0.0,0.0,1603.87,421.87,0.0,270.99,50.14,18.99,0.0,male,18,0,0.36608672,1,1.0,False,12,-202.07,82992867-0f8b-4732-afdb-a4ee33af58c3,300,97.93,2022-12-09 0:00,2004-11-15 0:00
3385.25,3542.13,3632.24,1561.22,476.71,514.41,0.63,0.63,0.0,4.0,5.0,13.0,0.0,BiWeekly,4067.2,0.0,4067.2,1922.68,0.0,0.0,0.0,433.33,234.87,430.29,female,55,0,0.22012778,0,1.0,False,12,199.70000000000005,76ed8627-2e21-4746-8fbc-981cf81f33d3,400,599.7,2022-12-09 0:00,1967-04-22 0:00
739.77,750.15,584.4,187.89,0.0,657.88,129.4,3.54,0.0,1.0,1.0,4.0,0.0,Weekly,2562.52,690.12,2504.25,13604.38,649.22,0.0,673.47,0.0,0.0,0.0,female,34,0,0.2370573,0,1.0,False,12,471.45000000000005,fc1a3bd8-f685-4743-b964-0d947c96fa46,500,971.45,2022-12-09 0:00,1988-11-03 0:00
500.18,762.77,484.42,1530.02,382.05,92.76,15.68,-231.95,4.0,4.0,4.0,10.0,1.0,BiWeekly,3549.68,1774.84,3549.68,0.0,0.0,0.0,0.0,413.6,279.23,783.76,female,46,0,0.22460294,0,1.0,False,12,344.59000000000003,b00e9587-e446-46ea-a594-63020ec92a9b,375,719.59,2022-12-09 0:00,1976-07-16 0:00
2221.07,2695.53,2647.84,750.52,75.0,1357.04,1609.76,-570.1,12.0,3.0,18.0,42.0,0.0,Weekly,8794.8,6705.43,11953.14,0.0,0.0,0.0,0.0,116.06,137.62,150.0,male,36,0,0.21297218,0,1.0,False,12,391.32000000000005,2c6cb318-550c-48f8-902e-cf311671b31b,450,841.32,2022-12-09 0:00,1985-12-31 0:00
784.62,836.69,668.26,1926.09,0.0,143.74,7.37,-1197.28,8.0,3.0,0.0,4.0,0.0,BiWeekly,3782.71,0.0,3322.92,0.0,0.0,0.0,0.0,14.33,0.0,0.0,male,33,0,0.40090603,0,1.0,False,12,287.58000000000004,b9928cc3-416b-48d5-8ced-e32dd83ed1b8,300,587.58,2022-12-09 0:00,1989-02-22 0:00
